device_id,timestamp,status,rssi
59:ca:87:8e:fe:ad,2025-03-27 11:55:38.607855,present,-40
71:d9:24:51:c7:54,2025-03-27 11:55:38.605429,present,-68
61:23:51:cb:89:39,2025-03-27 11:55:38.599006,present,-54
7b:37:fc:fb:0c:db,2025-03-27 11:55:08.482833,departed,
c9:e1:16:50:92:76,2025-03-27 11:55:08.481451,present,-76
ed:b3:f4:a5:e5:5f,2025-03-27 11:55:08.480109,present,-50
c8:1a:a6:62:43:4d,2025-03-27 11:55:08.478770,present,-80
f7:7c:ac:d1:2f:35,2025-03-27 11:55:08.477448,present,-41
74:14:a7:6e:30:ae,2025-03-27 11:55:08.476111,present,-41
c0:e0:d5:01:d1:b2,2025-03-27 11:55:08.474768,present,-66
fb:7b:3c:55:5d:42,2025-03-27 11:55:08.473413,present,-71
f0:ba:60:96:6d:f2,2025-03-27 11:55:08.471848,present,-65
d9:20:f9:f0:75:4c,2025-03-27 11:55:08.470357,present,-60
d3:81:90:8e:28:33,2025-03-27 11:55:08.469046,present,-36
c5:27:a4:e2:50:0c,2025-03-27 11:55:08.467767,present,-61
ee:d0:d3:b0:32:da,2025-03-27 11:55:08.466467,present,-76
52:f6:60:9e:b9:b8,2025-03-27 11:55:08.465173,present,-62
61:23:51:cb:89:39,2025-03-27 11:55:08.463898,present,-60
78:fa:da:19:fc:05,2025-03-27 11:55:08.462604,present,-53
59:ca:87:8e:fe:ad,2025-03-27 11:55:08.461292,present,-41
71:74:54:09:b0:00,2025-03-27 11:55:08.459570,present,-80
79:fa:c7:60:07:83,2025-03-27 11:55:08.458197,present,-76
f5:08:bc:c1:f1:a2,2025-03-27 11:55:08.456446,present,-77
64:8f:b7:3e:51:c4,2025-03-27 11:55:08.454745,present,-64
71:d9:24:51:c7:54,2025-03-27 11:55:08.442689,present,-65
7b:37:fc:fb:0c:db,2025-03-27 11:54:38.274451,absent,
f5:08:bc:c1:f1:a2,2025-03-27 11:54:38.271708,departed,
57:51:54:cd:ab:96,2025-03-27 11:54:38.269444,departed,
45:bf:33:ea:4b:64,2025-03-27 11:54:38.267841,departed,
71:8c:b4:79:b4:f0,2025-03-27 11:54:38.266479,departed,
64:72:b2:9f:52:2f,2025-03-27 11:54:38.264919,departed,
f7:7c:ac:d1:2f:35,2025-03-27 11:54:38.263146,present,-39
ed:b3:f4:a5:e5:5f,2025-03-27 11:54:38.261571,present,-53
c9:e1:16:50:92:76,2025-03-27 11:54:38.259735,present,-70
f0:ba:60:96:6d:f2,2025-03-27 11:54:38.257610,present,-79
d3:81:90:8e:28:33,2025-03-27 11:54:38.252094,present,-42
c8:1a:a6:62:43:4d,2025-03-27 11:54:38.250710,present,-69
74:14:a7:6e:30:ae,2025-03-27 11:54:38.249343,present,-39
c0:e0:d5:01:d1:b2,2025-03-27 11:54:38.247941,present,-62
fb:7b:3c:55:5d:42,2025-03-27 11:54:38.246489,present,-67
d9:20:f9:f0:75:4c,2025-03-27 11:54:38.244951,present,-61
c5:27:a4:e2:50:0c,2025-03-27 11:54:38.242952,present,-71
ee:d0:d3:b0:32:da,2025-03-27 11:54:38.240924,present,-76
52:f6:60:9e:b9:b8,2025-03-27 11:54:38.238200,present,-62
64:8f:b7:3e:51:c4,2025-03-27 11:54:38.235798,present,-63
79:fa:c7:60:07:83,2025-03-27 11:54:38.234165,present,-74
59:ca:87:8e:fe:ad,2025-03-27 11:54:38.232715,present,-41
78:fa:da:19:fc:05,2025-03-27 11:54:38.231019,present,-53
71:d9:24:51:c7:54,2025-03-27 11:54:38.229265,present,-77
61:23:51:cb:89:39,2025-03-27 11:54:38.227288,present,-68
7b:37:fc:fb:0c:db,2025-03-27 11:54:08.115077,absent,
f5:08:bc:c1:f1:a2,2025-03-27 11:54:08.113676,absent,
57:51:54:cd:ab:96,2025-03-27 11:54:08.112047,absent,
45:bf:33:ea:4b:64,2025-03-27 11:54:08.109857,absent,
71:8c:b4:79:b4:f0,2025-03-27 11:54:08.105554,absent,
64:72:b2:9f:52:2f,2025-03-27 11:54:08.104029,absent,
c8:1a:a6:62:43:4d,2025-03-27 11:54:08.102641,present,-69
74:14:a7:6e:30:ae,2025-03-27 11:54:08.101241,present,-37
f7:7c:ac:d1:2f:35,2025-03-27 11:54:08.099846,present,-37
ee:d0:d3:b0:32:da,2025-03-27 11:54:08.098452,present,-74
c0:e0:d5:01:d1:b2,2025-03-27 11:54:08.096962,present,-57
c9:e1:16:50:92:76,2025-03-27 11:54:08.095262,present,-77
fb:7b:3c:55:5d:42,2025-03-27 11:54:08.092600,present,-70
f0:ba:60:96:6d:f2,2025-03-27 11:54:08.090152,present,-74
d9:20:f9:f0:75:4c,2025-03-27 11:54:08.088012,present,-60
d3:81:90:8e:28:33,2025-03-27 11:54:08.086713,present,-39
c5:27:a4:e2:50:0c,2025-03-27 11:54:08.085263,present,-59
59:ca:87:8e:fe:ad,2025-03-27 11:54:08.083546,present,-40
ed:b3:f4:a5:e5:5f,2025-03-27 11:54:08.082219,present,-48
64:8f:b7:3e:51:c4,2025-03-27 11:54:08.080907,present,-74
79:fa:c7:60:07:83,2025-03-27 11:54:08.079404,present,-77
71:d9:24:51:c7:54,2025-03-27 11:54:08.077711,present,-67
78:fa:da:19:fc:05,2025-03-27 11:54:08.075780,present,-48
52:f6:60:9e:b9:b8,2025-03-27 11:54:08.072951,present,-63
61:23:51:cb:89:39,2025-03-27 11:54:08.060561,present,-59
f5:08:bc:c1:f1:a2,2025-03-27 11:53:37.943217,absent,
57:48:90:4e:69:03,2025-03-27 11:53:37.941148,departed,
57:51:54:cd:ab:96,2025-03-27 11:53:37.938541,absent,
45:bf:33:ea:4b:64,2025-03-27 11:53:37.936833,absent,
71:8c:b4:79:b4:f0,2025-03-27 11:53:37.935443,absent,
64:72:b2:9f:52:2f,2025-03-27 11:53:37.934066,absent,
c8:1a:a6:62:43:4d,2025-03-27 11:53:37.932691,present,-64
f7:7c:ac:d1:2f:35,2025-03-27 11:53:37.931178,present,-40
74:14:a7:6e:30:ae,2025-03-27 11:53:37.929675,present,-40
ee:d0:d3:b0:32:da,2025-03-27 11:53:37.928075,present,-77
c0:e0:d5:01:d1:b2,2025-03-27 11:53:37.925967,present,-57
c9:e1:16:50:92:76,2025-03-27 11:53:37.923724,present,-75
f0:ba:60:96:6d:f2,2025-03-27 11:53:37.921402,present,-67
d9:20:f9:f0:75:4c,2025-03-27 11:53:37.919810,present,-56
d3:81:90:8e:28:33,2025-03-27 11:53:37.918395,present,-40
c5:27:a4:e2:50:0c,2025-03-27 11:53:37.917009,present,-58
52:f6:60:9e:b9:b8,2025-03-27 11:53:37.915496,present,-62
59:ca:87:8e:fe:ad,2025-03-27 11:53:37.913225,present,-40
78:fa:da:19:fc:05,2025-03-27 11:53:37.911528,present,-48
ed:b3:f4:a5:e5:5f,2025-03-27 11:53:37.909928,present,-56
61:23:51:cb:89:39,2025-03-27 11:53:37.907728,present,-58
64:8f:b7:3e:51:c4,2025-03-27 11:53:37.905156,present,-80
71:d9:24:51:c7:54,2025-03-27 11:53:37.893162,present,-69
57:48:90:4e:69:03,2025-03-27 11:53:07.853938,absent,
58:4b:73:12:31:ca,2025-03-27 11:53:07.852571,departed,
74:14:a7:6e:30:ae,2025-03-27 11:53:07.851183,present,-40
fb:7b:3c:55:5d:42,2025-03-27 11:53:07.849848,present,-72
f7:7c:ac:d1:2f:35,2025-03-27 11:53:07.848515,present,-40
c0:e0:d5:01:d1:b2,2025-03-27 11:53:07.847184,present,-58
c5:27:a4:e2:50:0c,2025-03-27 11:53:07.845853,present,-62
d9:20:f9:f0:75:4c,2025-03-27 11:53:07.844469,present,-56
d3:81:90:8e:28:33,2025-03-27 11:53:07.843103,present,-40
f0:ba:60:96:6d:f2,2025-03-27 11:53:07.841809,present,-77
52:f6:60:9e:b9:b8,2025-03-27 11:53:07.840467,present,-62
ed:b3:f4:a5:e5:5f,2025-03-27 11:53:07.839103,present,-52
61:23:51:cb:89:39,2025-03-27 11:53:07.837779,present,-62
78:fa:da:19:fc:05,2025-03-27 11:53:07.836360,present,-48
59:ca:87:8e:fe:ad,2025-03-27 11:53:07.834805,present,-40
79:fa:c7:60:07:83,2025-03-27 11:53:07.833449,present,-78
64:8f:b7:3e:51:c4,2025-03-27 11:53:07.831839,present,-65
c8:1a:a6:62:43:4d,2025-03-27 11:53:07.830136,present,-70
71:d9:24:51:c7:54,2025-03-27 11:53:07.818203,present,-67
57:48:90:4e:69:03,2025-03-27 11:52:37.694795,absent,
6d:a6:18:d9:75:cc,2025-03-27 11:52:37.691796,departed,
72:a9:f8:91:83:e9,2025-03-27 11:52:37.690080,departed,
58:4b:73:12:31:ca,2025-03-27 11:52:37.688366,absent,
c5:27:a4:e2:50:0c,2025-03-27 11:52:37.686723,present,-55
74:14:a7:6e:30:ae,2025-03-27 11:52:37.685131,present,-40
f7:7c:ac:d1:2f:35,2025-03-27 11:52:37.683472,present,-42
c0:e0:d5:01:d1:b2,2025-03-27 11:52:37.681458,present,-62
f0:ba:60:96:6d:f2,2025-03-27 11:52:37.678967,present,-66
fb:7b:3c:55:5d:42,2025-03-27 11:52:37.675931,present,-75
7b:37:fc:fb:0c:db,2025-03-27 11:52:37.674083,present,-80
d3:81:90:8e:28:33,2025-03-27 11:52:37.672433,present,-39
d9:20:f9:f0:75:4c,2025-03-27 11:52:37.670727,present,-64
52:f6:60:9e:b9:b8,2025-03-27 11:52:37.668364,present,-64
79:fa:c7:60:07:83,2025-03-27 11:52:37.666357,present,-79
78:fa:da:19:fc:05,2025-03-27 11:52:37.664417,present,-47
61:23:51:cb:89:39,2025-03-27 11:52:37.662593,present,-57
ed:b3:f4:a5:e5:5f,2025-03-27 11:52:37.660354,present,-51
71:d9:24:51:c7:54,2025-03-27 11:52:37.657991,present,-73
59:ca:87:8e:fe:ad,2025-03-27 11:52:37.656372,present,-39
c8:1a:a6:62:43:4d,2025-03-27 11:52:37.654413,present,-67
64:8f:b7:3e:51:c4,2025-03-27 11:52:37.641984,present,-66
6d:a6:18:d9:75:cc,2025-03-27 11:52:07.625245,absent,
72:a9:f8:91:83:e9,2025-03-27 11:52:07.623939,absent,
58:4b:73:12:31:ca,2025-03-27 11:52:07.622547,absent,
79:fa:c7:60:07:83,2025-03-27 11:52:07.620918,absent,
64:8f:b7:3e:51:c4,2025-03-27 11:52:07.618732,present,-61
59:ca:87:8e:fe:ad,2025-03-27 11:52:07.616094,present,-37
74:14:a7:6e:30:ae,2025-03-27 11:52:07.614105,present,-40
c9:e1:16:50:92:76,2025-03-27 11:52:07.612823,present,-75
fb:7b:3c:55:5d:42,2025-03-27 11:52:07.611529,present,-79
c8:1a:a6:62:43:4d,2025-03-27 11:52:07.610218,present,-64
ee:d0:d3:b0:32:da,2025-03-27 11:52:07.608897,present,-77
c0:e0:d5:01:d1:b2,2025-03-27 11:52:07.607573,present,-60
c5:27:a4:e2:50:0c,2025-03-27 11:52:07.606178,present,-66
d3:81:90:8e:28:33,2025-03-27 11:52:07.604570,present,-39
d9:20:f9:f0:75:4c,2025-03-27 11:52:07.602284,present,-60
f0:ba:60:96:6d:f2,2025-03-27 11:52:07.599582,present,-62
57:51:54:cd:ab:96,2025-03-27 11:52:07.596985,present,-80
52:f6:60:9e:b9:b8,2025-03-27 11:52:07.595461,present,-62
71:8c:b4:79:b4:f0,2025-03-27 11:52:07.593831,present,-65
f5:08:bc:c1:f1:a2,2025-03-27 11:52:07.592371,present,-77
ed:b3:f4:a5:e5:5f,2025-03-27 11:52:07.590988,present,-51
71:d9:24:51:c7:54,2025-03-27 11:52:07.589604,present,-67
78:fa:da:19:fc:05,2025-03-27 11:52:07.587963,present,-51
f7:7c:ac:d1:2f:35,2025-03-27 11:52:07.585595,present,-40
45:bf:33:ea:4b:64,2025-03-27 11:52:07.582905,present,-40
61:23:51:cb:89:39,2025-03-27 11:52:07.580901,present,-63
64:72:b2:9f:52:2f,2025-03-27 11:52:07.578500,present,-40
6d:a6:18:d9:75:cc,2025-03-27 11:51:37.461478,absent,
72:a9:f8:91:83:e9,2025-03-27 11:51:37.458965,absent,
ee:d0:d3:b0:32:da,2025-03-27 11:51:37.456073,present,-76
d9:20:f9:f0:75:4c,2025-03-27 11:51:37.453401,present,-57
c8:1a:a6:62:43:4d,2025-03-27 11:51:37.450823,present,-64
c0:e0:d5:01:d1:b2,2025-03-27 11:51:37.446706,present,-62
c5:27:a4:e2:50:0c,2025-03-27 11:51:37.440899,present,-61
c9:e1:16:50:92:76,2025-03-27 11:51:37.432038,present,-71
fb:7b:3c:55:5d:42,2025-03-27 11:51:37.428642,present,-73
d3:81:90:8e:28:33,2025-03-27 11:51:37.425496,present,-43
52:f6:60:9e:b9:b8,2025-03-27 11:51:37.422386,present,-63
78:fa:da:19:fc:05,2025-03-27 11:51:37.419985,present,-51
f5:08:bc:c1:f1:a2,2025-03-27 11:51:37.416198,present,-77
ed:b3:f4:a5:e5:5f,2025-03-27 11:51:37.413455,present,-51
64:72:b2:9f:52:2f,2025-03-27 11:51:37.409439,present,-42
61:23:51:cb:89:39,2025-03-27 11:51:37.405063,present,-60
45:bf:33:ea:4b:64,2025-03-27 11:51:37.402519,present,-41
f7:7c:ac:d1:2f:35,2025-03-27 11:51:37.400300,present,-41
71:d9:24:51:c7:54,2025-03-27 11:51:37.397905,present,-65
f0:ba:60:96:6d:f2,2025-03-27 11:51:37.395432,present,-70
71:8c:b4:79:b4:f0,2025-03-27 11:51:37.380302,present,-66
ee:d0:d3:b0:32:da,2025-03-27 11:51:07.358889,absent,
ed:b3:f4:a5:e5:5f,2025-03-27 11:51:07.356885,present,-57
c0:e0:d5:01:d1:b2,2025-03-27 11:51:07.354369,present,-57
c9:e1:16:50:92:76,2025-03-27 11:51:07.352280,present,-73
c5:27:a4:e2:50:0c,2025-03-27 11:51:07.350932,present,-56
fb:7b:3c:55:5d:42,2025-03-27 11:51:07.349610,present,-79
d3:81:90:8e:28:33,2025-03-27 11:51:07.348289,present,-44
d9:20:f9:f0:75:4c,2025-03-27 11:51:07.346945,present,-58
7b:37:fc:fb:0c:db,2025-03-27 11:51:07.345591,present,-80
64:72:b2:9f:52:2f,2025-03-27 11:51:07.343698,present,-43
f5:08:bc:c1:f1:a2,2025-03-27 11:51:07.341706,present,-77
57:48:90:4e:69:03,2025-03-27 11:51:07.339791,present,-78
c8:1a:a6:62:43:4d,2025-03-27 11:51:07.337462,present,-64
71:8c:b4:79:b4:f0,2025-03-27 11:51:07.335618,present,-68
52:f6:60:9e:b9:b8,2025-03-27 11:51:07.334150,present,-62
f7:7c:ac:d1:2f:35,2025-03-27 11:51:07.332744,present,-40
45:bf:33:ea:4b:64,2025-03-27 11:51:07.331303,present,-40
57:51:54:cd:ab:96,2025-03-27 11:51:07.329814,present,-76
71:d9:24:51:c7:54,2025-03-27 11:51:07.328276,present,-76
f0:ba:60:96:6d:f2,2025-03-27 11:51:07.326429,present,-66
78:fa:da:19:fc:05,2025-03-27 11:51:07.324313,present,-53
61:23:51:cb:89:39,2025-03-27 11:51:07.312260,present,-59
f5:08:bc:c1:f1:a2,2025-03-27 11:50:37.296113,departed,
57:51:54:cd:ab:96,2025-03-27 11:50:37.294743,departed,
d5:21:29:24:4f:23,2025-03-27 11:50:37.293309,departed,
71:d9:24:51:c7:54,2025-03-27 11:50:37.291890,present,-80
c9:e1:16:50:92:76,2025-03-27 11:50:37.290450,present,-71
fb:7b:3c:55:5d:42,2025-03-27 11:50:37.289016,present,-73
f0:ba:60:96:6d:f2,2025-03-27 11:50:37.287580,present,-65
c0:e0:d5:01:d1:b2,2025-03-27 11:50:37.285971,present,-60
f7:7c:ac:d1:2f:35,2025-03-27 11:50:37.284578,present,-43
45:bf:33:ea:4b:64,2025-03-27 11:50:37.283172,present,-43
d3:81:90:8e:28:33,2025-03-27 11:50:37.281784,present,-45
c5:27:a4:e2:50:0c,2025-03-27 11:50:37.280415,present,-54
d9:20:f9:f0:75:4c,2025-03-27 11:50:37.279009,present,-75
79:fa:c7:60:07:83,2025-03-27 11:50:37.277567,present,-79
52:f6:60:9e:b9:b8,2025-03-27 11:50:37.276037,present,-62
ed:b3:f4:a5:e5:5f,2025-03-27 11:50:37.274519,present,-54
61:23:51:cb:89:39,2025-03-27 11:50:37.272815,present,-56
c8:1a:a6:62:43:4d,2025-03-27 11:50:37.270701,present,-76
78:fa:da:19:fc:05,2025-03-27 11:50:37.269095,present,-47
71:8c:b4:79:b4:f0,2025-03-27 11:50:37.267392,present,-67
58:4b:73:12:31:ca,2025-03-27 11:50:37.265131,present,-74
64:72:b2:9f:52:2f,2025-03-27 11:50:37.224719,present,-50
f5:08:bc:c1:f1:a2,2025-03-27 11:50:07.187466,absent,
57:51:54:cd:ab:96,2025-03-27 11:50:07.184348,absent,
d5:21:29:24:4f:23,2025-03-27 11:50:07.181558,absent,
fb:7b:3c:55:5d:42,2025-03-27 11:50:07.179798,present,-71
6d:a6:18:d9:75:cc,2025-03-27 11:50:07.178050,present,-78
45:bf:33:ea:4b:64,2025-03-27 11:50:07.176130,present,-36
72:a9:f8:91:83:e9,2025-03-27 11:50:07.174384,present,-72
c9:e1:16:50:92:76,2025-03-27 11:50:07.171544,present,-72
d3:81:90:8e:28:33,2025-03-27 11:50:07.167581,present,-49
c5:27:a4:e2:50:0c,2025-03-27 11:50:07.164997,present,-61
d9:20:f9:f0:75:4c,2025-03-27 11:50:07.163113,present,-67
52:f6:60:9e:b9:b8,2025-03-27 11:50:07.161289,present,-61
c8:1a:a6:62:43:4d,2025-03-27 11:50:07.159313,present,-70
ed:b3:f4:a5:e5:5f,2025-03-27 11:50:07.156528,present,-62
64:72:b2:9f:52:2f,2025-03-27 11:50:07.150493,present,-37
f0:ba:60:96:6d:f2,2025-03-27 11:50:07.147705,present,-70
79:fa:c7:60:07:83,2025-03-27 11:50:07.146006,present,-80
71:8c:b4:79:b4:f0,2025-03-27 11:50:07.144302,present,-77
61:23:51:cb:89:39,2025-03-27 11:50:07.142620,present,-61
78:fa:da:19:fc:05,2025-03-27 11:50:07.140808,present,-53
c0:e0:d5:01:d1:b2,2025-03-27 11:50:07.139106,present,-53
58:4b:73:12:31:ca,2025-03-27 11:50:07.135753,present,-70
f7:7c:ac:d1:2f:35,2025-03-27 11:50:07.123215,present,-37
f5:08:bc:c1:f1:a2,2025-03-27 11:49:36.989225,absent,
57:51:54:cd:ab:96,2025-03-27 11:49:36.983429,absent,
d5:21:29:24:4f:23,2025-03-27 11:49:36.977951,absent,
6f:66:a7:72:9c:fe,2025-03-27 11:49:36.965573,departed,
ed:b3:f4:a5:e5:5f,2025-03-27 11:49:36.960199,present,-55
fb:7b:3c:55:5d:42,2025-03-27 11:49:36.934963,present,-70
d9:20:f9:f0:75:4c,2025-03-27 11:49:36.926976,present,-55
ee:d0:d3:b0:32:da,2025-03-27 11:49:36.919191,present,-80
c8:1a:a6:62:43:4d,2025-03-27 11:49:36.911052,present,-76
f0:ba:60:96:6d:f2,2025-03-27 11:49:36.900468,present,-68
52:f6:60:9e:b9:b8,2025-03-27 11:49:36.894001,present,-64
78:fa:da:19:fc:05,2025-03-27 11:49:36.880945,present,-51
c0:e0:d5:01:d1:b2,2025-03-27 11:49:36.854630,present,-55
c9:e1:16:50:92:76,2025-03-27 11:49:36.842578,present,-71
f7:7c:ac:d1:2f:35,2025-03-27 11:49:36.828648,present,-40
64:72:b2:9f:52:2f,2025-03-27 11:49:36.814468,present,-39
45:bf:33:ea:4b:64,2025-03-27 11:49:36.802050,present,-40
71:8c:b4:79:b4:f0,2025-03-27 11:49:36.790521,present,-67
79:fa:c7:60:07:83,2025-03-27 11:49:36.783059,present,-78
d3:81:90:8e:28:33,2025-03-27 11:49:36.772387,present,-46
58:4b:73:12:31:ca,2025-03-27 11:49:36.760623,present,-70
c5:27:a4:e2:50:0c,2025-03-27 11:49:36.744019,present,-55
61:23:51:cb:89:39,2025-03-27 11:49:36.716422,present,-56
6f:66:a7:72:9c:fe,2025-03-27 11:49:06.591292,absent,
52:f6:60:9e:b9:b8,2025-03-27 11:49:06.589973,present,-63
d3:81:90:8e:28:33,2025-03-27 11:49:06.588658,present,-45
d9:20:f9:f0:75:4c,2025-03-27 11:49:06.587314,present,-55
c8:1a:a6:62:43:4d,2025-03-27 11:49:06.585871,present,-72
f0:ba:60:96:6d:f2,2025-03-27 11:49:06.584058,present,-69
ed:b3:f4:a5:e5:5f,2025-03-27 11:49:06.582001,present,-56
c5:27:a4:e2:50:0c,2025-03-27 11:49:06.579201,present,-54
c0:e0:d5:01:d1:b2,2025-03-27 11:49:06.577678,present,-64
f7:7c:ac:d1:2f:35,2025-03-27 11:49:06.576217,present,-39
64:72:b2:9f:52:2f,2025-03-27 11:49:06.574934,present,-39
61:23:51:cb:89:39,2025-03-27 11:49:06.573616,present,-57
45:bf:33:ea:4b:64,2025-03-27 11:49:06.572303,present,-39
78:fa:da:19:fc:05,2025-03-27 11:49:06.570846,present,-47
58:4b:73:12:31:ca,2025-03-27 11:49:06.569075,present,-68
79:fa:c7:60:07:83,2025-03-27 11:49:06.557134,present,-79
d9:f2:9e:66:a9:11,2025-03-27 11:48:36.542397,departed,
6f:66:a7:72:9c:fe,2025-03-27 11:48:36.541100,absent,
79:fa:c7:60:07:83,2025-03-27 11:48:36.539762,absent,
c8:1a:a6:62:43:4d,2025-03-27 11:48:36.538401,present,-74
c5:27:a4:e2:50:0c,2025-03-27 11:48:36.537036,present,-57
c9:e1:16:50:92:76,2025-03-27 11:48:36.535673,present,-75
f0:ba:60:96:6d:f2,2025-03-27 11:48:36.534346,present,-70
d3:81:90:8e:28:33,2025-03-27 11:48:36.533030,present,-46
d9:20:f9:f0:75:4c,2025-03-27 11:48:36.531719,present,-68
78:fa:da:19:fc:05,2025-03-27 11:48:36.530379,present,-55
52:f6:60:9e:b9:b8,2025-03-27 11:48:36.529051,present,-61
ed:b3:f4:a5:e5:5f,2025-03-27 11:48:36.527697,present,-51
ee:d0:d3:b0:32:da,2025-03-27 11:48:36.526371,present,-68
c0:e0:d5:01:d1:b2,2025-03-27 11:48:36.525044,present,-61
f7:7c:ac:d1:2f:35,2025-03-27 11:48:36.523710,present,-41
45:bf:33:ea:4b:64,2025-03-27 11:48:36.522199,present,-36
64:72:b2:9f:52:2f,2025-03-27 11:48:36.514913,present,-36
71:8c:b4:79:b4:f0,2025-03-27 11:48:36.513208,present,-69
58:4b:73:12:31:ca,2025-03-27 11:48:36.511511,present,-74
fb:7b:3c:55:5d:42,2025-03-27 11:48:36.509760,present,-70
61:23:51:cb:89:39,2025-03-27 11:48:36.497400,present,-57
d9:f2:9e:66:a9:11,2025-03-27 11:48:06.474387,absent,
fb:7b:3c:55:5d:42,2025-03-27 11:48:06.463941,present,-73
ed:b3:f4:a5:e5:5f,2025-03-27 11:48:06.443825,present,-48
45:bf:33:ea:4b:64,2025-03-27 11:48:06.429437,present,-37
f0:ba:60:96:6d:f2,2025-03-27 11:48:06.411277,present,-67
c8:1a:a6:62:43:4d,2025-03-27 11:48:06.393011,present,-71
c5:27:a4:e2:50:0c,2025-03-27 11:48:06.371343,present,-53
52:f6:60:9e:b9:b8,2025-03-27 11:48:06.353513,present,-63
c0:e0:d5:01:d1:b2,2025-03-27 11:48:06.338170,present,-52
c9:e1:16:50:92:76,2025-03-27 11:48:06.325182,present,-72
f7:7c:ac:d1:2f:35,2025-03-27 11:48:06.317090,present,-39
61:23:51:cb:89:39,2025-03-27 11:48:06.314908,present,-52
f5:08:bc:c1:f1:a2,2025-03-27 11:48:06.312113,present,-76
57:51:54:cd:ab:96,2025-03-27 11:48:06.309274,present,-79
d3:81:90:8e:28:33,2025-03-27 11:48:06.293446,present,-51
d9:20:f9:f0:75:4c,2025-03-27 11:48:06.268092,present,-51
58:4b:73:12:31:ca,2025-03-27 11:48:06.254539,present,-64
71:8c:b4:79:b4:f0,2025-03-27 11:48:06.242958,present,-71
78:fa:da:19:fc:05,2025-03-27 11:48:06.226865,present,-60
d5:21:29:24:4f:23,2025-03-27 11:48:06.209186,present,-51
64:72:b2:9f:52:2f,2025-03-27 11:48:06.182649,present,-40
e5:0a:f5:65:56:dd,2025-03-27 11:47:36.051604,departed,
da:b0:9d:41:c1:87,2025-03-27 11:47:36.047834,departed,
d9:f2:9e:66:a9:11,2025-03-27 11:47:36.043941,absent,
ed:73:a6:aa:a3:08,2025-03-27 11:47:36.041598,departed,
d7:6d:35:8e:6d:02,2025-03-27 11:47:36.037494,departed,
e7:bc:64:45:92:59,2025-03-27 11:47:36.033694,departed,
c7:e9:94:ac:e8:93,2025-03-27 11:47:36.030913,departed,
f0:ba:60:96:6d:f2,2025-03-27 11:47:36.027103,present,-67
c8:1a:a6:62:43:4d,2025-03-27 11:47:36.024312,present,-75
52:f6:60:9e:b9:b8,2025-03-27 11:47:36.020246,present,-62
c5:27:a4:e2:50:0c,2025-03-27 11:47:36.016523,present,-57
c0:e0:d5:01:d1:b2,2025-03-27 11:47:36.012886,present,-60
c9:e1:16:50:92:76,2025-03-27 11:47:36.008720,present,-75
f7:7c:ac:d1:2f:35,2025-03-27 11:47:36.002438,present,-40
45:bf:33:ea:4b:64,2025-03-27 11:47:35.995847,present,-41
61:23:51:cb:89:39,2025-03-27 11:47:35.989949,present,-58
d3:81:90:8e:28:33,2025-03-27 11:47:35.985357,present,-55
fb:7b:3c:55:5d:42,2025-03-27 11:47:35.980036,present,-68
d9:20:f9:f0:75:4c,2025-03-27 11:47:35.968158,present,-65
d5:21:29:24:4f:23,2025-03-27 11:47:35.956382,present,-51
71:8c:b4:79:b4:f0,2025-03-27 11:47:35.944516,present,-71
64:72:b2:9f:52:2f,2025-03-27 11:47:35.932574,present,-40
78:fa:da:19:fc:05,2025-03-27 11:47:35.920170,present,-51
58:4b:73:12:31:ca,2025-03-27 11:47:35.897787,present,-68
f9:44:5f:41:d1:b2,2025-03-27 11:47:05.818304,departed,
6c:1a:a5:4b:b6:d9,2025-03-27 11:47:05.810363,departed,
57:51:54:cd:ab:96,2025-03-27 11:47:05.806506,departed,
e5:0a:f5:65:56:dd,2025-03-27 11:47:05.802191,absent,
da:b0:9d:41:c1:87,2025-03-27 11:47:05.795886,absent,
ed:73:a6:aa:a3:08,2025-03-27 11:47:05.791164,absent,
d7:6d:35:8e:6d:02,2025-03-27 11:47:05.784192,absent,
e7:bc:64:45:92:59,2025-03-27 11:47:05.778377,absent,
c7:e9:94:ac:e8:93,2025-03-27 11:47:05.773949,absent,
52:f6:60:9e:b9:b8,2025-03-27 11:47:05.767783,present,-62
c9:e1:16:50:92:76,2025-03-27 11:47:05.763028,present,-72
d9:20:f9:f0:75:4c,2025-03-27 11:47:05.754965,present,-70
c8:1a:a6:62:43:4d,2025-03-27 11:47:05.748894,present,-66
c0:e0:d5:01:d1:b2,2025-03-27 11:47:05.746208,present,-66
fb:7b:3c:55:5d:42,2025-03-27 11:47:05.743433,present,-73
c5:27:a4:e2:50:0c,2025-03-27 11:47:05.735128,present,-58
f0:ba:60:96:6d:f2,2025-03-27 11:47:05.729798,present,-73
ee:d0:d3:b0:32:da,2025-03-27 11:47:05.726844,present,-76
f7:7c:ac:d1:2f:35,2025-03-27 11:47:05.719226,present,-43
45:bf:33:ea:4b:64,2025-03-27 11:47:05.713350,present,-41
64:72:b2:9f:52:2f,2025-03-27 11:47:05.709616,present,-43
d3:81:90:8e:28:33,2025-03-27 11:47:05.704102,present,-43
6f:66:a7:72:9c:fe,2025-03-27 11:47:05.697588,present,-64
d5:21:29:24:4f:23,2025-03-27 11:47:05.693906,present,-53
79:fa:c7:60:07:83,2025-03-27 11:47:05.688542,present,-73
58:4b:73:12:31:ca,2025-03-27 11:47:05.683007,present,-78
